"1640","654513.74","0","0","0","0","3033","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","36884","36884"
"1641","654513.90","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","36884","36884"
"1642","654514.05","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","32788","32788"
"1643","654514.21","0","0","0","0","0","62","0","0","10","3035","15494","64384","74","68","239","4659","6253","6000","16500","0","28692","28692"
"1644","654514.37","0","0","0","0","0","62","0","0","10","3035","15494","64384","74","68","239","4659","6253","6000","16500","0","61460","61460"
"1645","654514.53","0","0","0","0","0","61","0","0","10","3035","15494","64384","74","68","239","4659","6253","6000","16500","0","57364","57364"
"1646","654514.69","0","0","0","0","0","63","0","0","10","3035","15494","64384","74","68","239","4659","6253","6000","16500","0","57364","57364"
"1647","654514.85","0","0","0","0","3033","63","0","0","10","3035","15494","64384","74","68","239","4659","6253","6000","16500","0","20500","20500"
"1648","654515.00","0","0","0","0","0","63","0","0","10","3035","15494","64384","74","68","239","4659","6253","6000","16500","0","45076","45076"
"1649","654515.16","0","0","0","0","0","63","0","0","10","3035","15494","64367","74","68","239","4659","6253","6000","16500","0","57364","57364"
"1650","654515.32","0","0","0","0","0","63","0","0","10","3035","15494","64367","74","68","239","4659","6253","6000","16500","0","40980","40980"
"1651","654515.48","0","0","0","0","0","62","0","0","10","3035","15494","64367","74","68","239","4659","6253","6000","16500","0","24596","24596"
"1652","654515.64","0","0","0","0","0","62","0","0","10","3035","15494","64367","74","68","239","4659","6253","6000","16500","0","36884","36884"
"1653","654515.80","0","0","0","0","0","62","0","0","10","3035","15494","64367","74","68","239","4659","6253","6000","16500","0","24596","24596"
"1654","654515.96","0","0","0","0","0","63","0","0","10","3035","15494","64367","74","68","239","4659","6253","6000","16500","0","36884","36884"
"1655","654516.12","0","0","0","0","0","62","0","0","10","3035","15494","64367","74","68","239","4659","6253","6000","16500","0","32788","32788"
"1656","654516.27","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","40980","40980"
"1657","654516.43","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","24596","24596"
"1658","654516.59","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","45076","45076"
"1659","654516.75","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","40980","40980"
"1660","654516.91","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","32788","32788"
"1661","654517.07","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","16404","16404"
"1662","654517.22","0","0","0","0","0","63","0","0","10","3035","15494","64384","74","68","239","4658","6253","6000","16500","0","16404","16404"
"1663","654517.38","0","0","0","0","0","63","0","0","10","3035","15494","64384","74","68","239","4658","6253","6000","16500","0","16404","16404"
"1664","654517.54","0","0","0","0","0","64","0","0","10","3035","15494","64384","74","68","239","4658","6253","6000","16500","0","28692","28692"
"1665","654517.69","0","0","0","0","0","64","0","0","10","3035","15494","64384","74","68","239","4658","6253","6000","16500","0","36884","36884"
"1666","654517.86","0","0","0","0","0","64","0","0","10","3035","15495","64384","74","68","239","4658","6253","6000","16500","0","28692","28692"
"1667","654518.02","0","0","0","0","0","64","0","0","10","3035","15495","64384","74","68","239","4658","6253","6000","16500","0","24596","24596"
"1668","654518.18","0","0","0","0","0","64","0","0","10","3035","15495","64384","74","68","239","4658","6253","6000","16500","0","57364","57364"
"1669","654518.33","0","0","0","0","0","64","0","0","10","3035","15495","64378","74","68","239","4658","6253","6000","16500","0","4117","4117"
"1670","654518.49","0","0","0","0","0","64","0","0","10","3035","15495","64378","74","68","239","4658","6253","6000","16500","0","8213","8213"
"1671","654518.65","0","0","0","0","0","64","0","0","10","3035","15495","64378","74","68","239","4658","6253","6000","16500","0","20500","20500"
"1672","654518.81","0","0","0","0","0","65","0","0","10","3035","15495","64378","74","68","239","4658","6253","6000","16500","0","45076","45076"
"1673","654518.97","0","0","0","0","0","64","0","0","10","3035","15495","64378","74","68","239","4658","6253","6000","16500","0","32788","32788"
"1674","654519.13","0","0","0","0","3033","66","0","0","10","3035","15495","64378","74","68","239","4658","6253","6000","16500","0","49172","49172"
"1675","654519.29","0","0","0","0","0","66","0","0","10","3035","15494","64367","74","68","239","4658","6253","6000","16500","0","53268","53268"
"1676","654519.45","0","0","0","0","0","66","0","0","10","3035","15494","64367","74","68","239","4658","6253","6000","16500","0","49172","49172"
"1677","654519.61","0","0","0","0","0","66","0","0","10","3035","15494","64367","74","68","239","4658","6253","6000","16500","0","20500","20500"
"1678","654519.77","0","0","0","0","0","66","0","0","10","3035","15494","64367","74","68","239","4658","6253","6000","16500","0","36884","36884"
"1679","654519.93","0","0","0","0","0","66","0","0","10","3035","15494","64367","74","68","239","4658","6253","6000","16500","0","28692","28692"
"1680","654520.09","0","0","0","0","0","66","0","0","10","3035","15494","64367","74","68","239","4658","6253","6000","16500","0","40980","40980"
"1681","654520.25","0","0","0","0","0","65","0","0","10","3035","15494","64367","74","68","239","4658","6253","6000","16500","0","20","20"
"1682","654520.41","0","0","0","0","0","65","0","0","10","3035","15494","64384","74","68","239","4658","6253","6000","16500","0","28692","28692"
"1683","654520.57","0","0","0","0","0","66","0","0","10","3035","15494","64384","74","68","239","4658","6253","6000","16500","0","40980","40980"
"1684","654520.72","0","0","0","0","0","65","0","0","10","3035","15494","64384","74","68","239","4658","6253","6000","16500","0","32788","32788"
"1685","654520.88","0","0","0","0","0","65","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","20500","20500"
"1686","654521.04","0","0","0","0","0","64","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","24596","24596"
"1687","654521.20","0","0","0","0","0","64","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","24596","24596"
"1688","654521.36","0","0","0","0","0","64","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","24596","24596"
"1689","654521.52","0","0","0","0","0","64","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","32788","32788"
"1690","654521.68","0","0","0","0","0","63","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","40980","40980"
"1691","654521.84","0","0","0","0","0","64","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","20500","20500"
"1692","654521.99","0","0","0","0","0","65","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","20500","20500"
"1693","654522.15","0","0","0","0","3033","65","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","49172","49172"
"1694","654522.31","0","0","0","0","0","65","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","57364","57364"
"1695","654522.47","0","0","0","0","0","65","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","49172","49172"
"1696","654522.63","0","0","0","0","0","66","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","57364","57364"
"1697","654522.79","0","0","0","0","0","65","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","24596","24596"
"1698","654522.94","0","0","0","0","0","65","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","49172","49172"
"1699","654523.10","0","0","0","0","0","66","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","24602","24602"
"1700","654523.26","0","0","0","0","0","35","0","0","10","3035","15494","64378","74","68","239","4657","6253","6000","16500","0","32828","32828"
"1701","654523.42","11","11","1","-1","0","25","0","0","10","3035","15494","64373","74","68","239","4656","6253","6000","16500","0","61494","61494"
"1702","654523.58","23","23","1","-1","0","35","0","0","10","3035","15494","64373","74","68","239","4656","6253","6000","16500","0","61488","61488"
"1703","654523.73","34","34","1","-1","0","42","0","0","10","3035","15494","64373","74","68","239","4656","6253","6000","16500","0","28724","28724"
"1704","654523.89","45","45","1","-1","0","42","0","0","10","3035","15256","62387","74","68","233","4656","6253","6000","16500","0","45106","45106"
"1705","654524.05","68","68","1","-1","0","53","0","0","10","3035","15256","62387","74","68","233","4656","6253","6000","16500","0","20531","20531"
"1706","654524.21","68","68","1","-1","0","46","0","0","10","3035","15256","62387","74","68","233","4656","6253","6000","16500","0","16434","16434"
"1707","654524.37","91","91","1","-1","0","47","0","0","10","3035","15256","62387","74","68","233","4656","6253","6000","16500","0","12338","12338"
"1708","654524.53","91","91","1","-1","0","42","0","0","10","3035","15256","62690","74","68","228","4655","6253","6000","16500","0","41010","41010"
"1709","654524.68","113","113","1","-1","0","44","0","0","10","3035","15256","62690","74","68","228","4655","6253","6000","16500","0","12341","12341"
"1710","654524.84","125","125","1","-1","0","42","0","0","10","3035","15256","62690","74","68","228","4655","6253","6000","16500","0","52","52"
"1711","654524.99","136","136","1","-1","0","53","0","0","10","3035","15256","62690","74","68","223","4655","6253","6000","16500","0","53297","53297"
"1712","654525.15","148","147","1","-1","0","41","0","0","10","3035","15256","62690","74","68","223","4655","6253","6000","16500","0","61510","61510"
"1713","654525.30","159","159","1","-1","0","27","0","0","10","3035","15256","62690","74","68","223","4655","6253","6000","16500","0","8262","8262"
"1714","654525.46","170","170","1","0","0","27","0","0","10","3035","15260","62593","74","68","219","4655","6253","6000","16500","0","28710","28710"
"1715","654525.62","170","170","1","0","0","89","0","0","10","3035","15260","62593","74","68","219","4655","6253","6000","16500","0","8231","8231"
"1716","654525.77","181","181","1","-1","0","82","0","0","10","3035","15260","62593","74","68","219","4655","6253","6000","16500","0","4148","4148"
"1717","654525.93","193","193","1","-1","0","81","0","0","10","3035","15260","61982","74","68","213","4654","6253","6000","16500","0","20540","20540"
"1718","654526.09","204","204","1","-1","0","133","0","0","10","3035","15260","61982","74","68","213","4654","6253","6000","16500","0","49210","49210"
"1719","654526.25","215","215","1","-1","3035","84","0","0","10","3035","15260","61982","74","68","213","4654","6253","6000","16500","0","28726","28726"
"1720","654526.40","215","215","1","-1","0","84","0","0","10","3035","15260","61982","74","68","213","4654","6253","6000","16500","0","36913","36913"
"1721","654526.56","226","226","1","-1","0","36","0","0","10","3035","15256","62355","74","68","208","4654","6253","6000","16500","0","8243","8243"
"1722","654526.72","238","237","1","-1","0","62","0","0","10","3035","15256","62355","74","68","208","4654","6253","6000","16500","0","50","50"
"1723","654526.87","249","249","1","-1","0","62","0","0","10","3035","15256","62355","74","68","208","4654","6253","6000","16500","0","45107","45107"
"1724","654527.03","249","249","1","-1","0","59","0","0","10","3035","15256","62355","74","68","204","4654","6253","6000","16500","0","57394","57394"
"1725","654527.19","260","260","1","-1","0","62","0","0","10","3035","15256","62355","74","68","204","4654","6253","6000","16500","0","4148","4148"
"1726","654527.34","271","271","1","-1","0","59","0","0","10","3035","15256","62355","74","68","204","4654","6253","6000","16500","0","32820","32820"
